,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
13002,4972,4,1,32.5,36.815,497.0833333,495.7018333,0.237166667,41.26666667,18.57,2.915786,4.6,3.03,25,0,0,23
13003,4972,5,1,39,37.60857143,497.5,499.79,0.998857143,40.57142857,18.25714286,2.915778571,4.6,3.03,25,0,0,23
13004,4972,6,1,46,38.72857143,506.9285714,504.6571429,0.278571429,44.92857143,20.21785714,2.935569286,4.4,3.015714286,24.42857143,0,0,23.28571429
13005,4972,7,1,53,37.05428571,505.7142857,508.089,0.950571429,46.81428571,21.06642857,2.87876,3.9,2.98,23,0,0,24
13006,4972,8,1,60,35.78285714,520.2857143,515.9955714,1.127714286,46.12857143,20.75785714,2.860175,3.9,2.98,23,0,0,24
13007,4972,9,1,66,35.564,519.4,519.2258,0.1534,46.96,21.132,2.88163,3.9,2.98,23,0,0,24
13008,4972,10,1,73.8,36.464,523,522.4174,0.4844,43.54,19.593,,3.96,3.06,25.8,28.4,0,24.4
13009,4972,11,1,81.33333333,35.02666667,527.6666667,523.8106667,0.054833333,49.41666667,22.2375,,4.05,3.18,30,71,0,25
13010,4972,12,1,87.4,36.966,522.6,523.9622,-0.15,48.66,21.897,,4.05,3.18,30,71,0,25
13011,4972,13,1,94.75,35.9625,527,525.9275,0.56875,47.275,21.27375,,4.05,3.18,30,71,0,25
13012,4972,14,1,101.5,35.025,528,530.9231667,1.091666667,47.05,21.1725,,4.05,3.18,30,71,0,25
13013,4972,15,1,108.8,35.576,547.6,536.6402,0.5152,47.74,21.483,,4.026,3.204,25.2,80.2,0,25.4
13014,4972,16,1,115.6,36.076,542.8,537.9712,-0.4988,47.06,21.177,,3.99,3.24,18,94,0,26
13015,4972,17,1,123,31.62571429,528.4285714,538.5914286,0.363428571,41.75714286,18.79071429,,3.99,3.24,18,94,0,26
13016,4972,18,1,129.5,35.775,545.1666667,540.0158333,0.631,48.05,21.6225,,3.99,3.24,18,94,0,26
13018,4972,20,1,144,32.85428571,533.7142857,535.4144286,1.219285714,45.71428571,20.57142857,,4.33,3.29,32,119,0,27
13019,4972,21,1,151,36.02285714,546.7142857,545.3984286,1.756428571,49.2,22.14,,4.33,3.29,32,119,0,27
13020,4972,22,1,158,35.05333333,553.3333333,552.2421667,0.227666667,50.13333333,22.56,,4.33,3.29,32,119,0,27
13021,4972,23,1,165,32.32714286,547.5714286,549.3842857,-0.776285714,47.24285714,21.25928571,,4.374285714,3.284285714,34.14285714,125.7142857,0,27.14285714
13022,4972,24,1,170,32.19333333,538.6666667,548.2206667,-0.27,43.36666667,19.515,,4.64,3.25,47,166,0,28
13067,4973,2,1,20,26.95333333,558.3333333,560.4783333,1.493666667,36.13333333,16.26,3.579121667,,,,,,
13068,4973,3,1,25,27.88714286,568.2857143,568.0564286,1.374,40.08571429,18.03857143,3.573726429,4.19,3.36,35,0,0,23
13069,4973,4,1,32.5,29.94833333,579.6666667,577.0681667,0.389833333,37.41666667,16.8375,3.520500833,4.19,3.36,35,0,0,23
13070,4973,5,1,39,29.81,579.4285714,575.6548571,-0.935142857,42.7,19.215,3.530750714,4.19,3.36,35,0,0,23
13071,4973,6,1,46.16666667,28.95833333,568.3333333,572.0628333,0.359666667,39.23333333,17.655,3.501136667,4.19,3.36,35,0,0,23
13072,4973,7,1,53,30.18428571,585.2857143,581.3451429,2.181142857,46.9,21.105,3.502737143,3.954285714,3.281428571,28.57142857,0,0,23.71428571
13073,4973,8,1,59.66666667,29.045,590.6666667,589.3886667,0.343166667,43.25,19.4625,3.510151667,3.86,3.25,26,0,0,24
13074,4973,9,1,68,29.206,593.2,590.6162,0.5206,43.88,19.746,3.52137,3.86,3.25,26,0,0,24
13075,4973,10,1,74,30.76666667,594.3333333,592.1493333,0.153333333,42.65,19.1925,3.52032,3.86,3.25,26,0,0,24
13076,4973,11,1,81.8,29.984,579,591.303,-0.3764,48.36,21.762,,4.108,3.33,18,48.8,0,24.8
13077,4973,12,1,87.83333333,28.65166667,594.6666667,594.4626667,0.854166667,47.65,21.4425,,4.17,3.35,16,61,0,25
13078,4973,13,1,94.33333333,31.21666667,613.3333333,602.3613333,1.421333333,46.56666667,20.955,,4.17,3.35,16,61,0,25
13079,4973,14,1,101.6,29.596,615.2,608.2696,0.2042,45.98,20.691,,4.17,3.35,16,61,0,25
13080,4973,15,1,109,27.49428571,605.7142857,609.9452857,0.070285714,46.1,20.745,,4.17,3.35,16,61,0,25
13081,4973,16,1,116.3333333,31.11666667,611.8333333,611.7135,0.418666667,41.41666667,18.6375,,4.211666667,3.458333333,13.5,61,44.16666667,25.83333333
13082,4973,17,1,121.5,30.58,616,611.542,-0.1945,46.5,20.925,,4.22,3.48,13,61,53,26
13083,4973,18,1,132,25.60333333,605.6666667,612.5213333,1.040333333,41.1,18.495,,4.22,3.48,13,61,53,26
13084,4973,19,1,137,30.30285714,617.7142857,617.4497143,2.369,45.08571429,20.28857143,,4.22,3.48,13,61,53,26
13085,4973,20,1,144,27.52714286,636.2857143,631.0388571,1.187428571,46.5,20.925,,4.485714286,3.582857143,12.14285714,61,77,26.85714286
13086,4973,21,1,150.5,28.77166667,630.5,633.839,-0.298666667,44.71666667,20.1225,,4.53,3.6,12,61,81,27
13087,4973,22,1,158,29.84428571,631.8571429,635.2558571,0.853857143,48.14285714,21.66428571,,4.53,3.6,12,61,81,27
13088,4973,23,1,165.5,28.925,644.3333333,641.7276667,0.496333333,49.61666667,22.3275,,4.53,3.6,12,61,81,27
13089,4973,24,1,172,28.65285714,642.7142857,641.904,-0.407571429,43.88571429,19.74857143,,4.621428571,3.531428571,37.71428571,61,98.14285714,27.57142857
13136,4974,4,1,29,16.67,522,574.506,-0.108,32.7,14.715,2.76925,4.32,3.04,56,0,0,23
13153,4974,21,1,153,11.32,588,599.911,0.453,45.5,20.475,,3.9,3.3,41,127,0,27
13156,4974,24,1,169,14.4,538,607.551,0.573,39.6,17.82,,3.9,3.3,41,127,0,27
13199,4976,0,1,6,14.67333333,695.6666667,691.6806667,-0.455,31.26666667,14.07,3.722305,4.21,3.62,37,0,0,23
13200,4976,1,1,11.16666667,26.15833333,687.6666667,689.0888333,-0.342166667,38.03333333,17.115,3.632570833,4.21,3.62,37,0,0,23
13201,4976,2,1,18.16666667,30.70833333,687.5,686.3343333,-0.359166667,40.71666667,18.3225,3.585411667,4.21,3.62,37,0,0,23
13202,4976,3,1,26,31.368,681.6,683.3198,-0.5064,39.32,17.694,3.545265,4.21,3.62,37,0,0,23
13203,4976,4,1,32.4,33.014,683.8,681.7584,0.337,37.7,16.965,,4.114,3.516,35.4,0,0,23.2
13204,4976,5,1,39,33.00571429,684.5714286,684.6817143,0.628142857,44.52857143,20.03785714,,3.73,3.1,29,0,0,24
13205,4976,6,1,46.16666667,33.165,688.8333333,687.827,0.201,45.01666667,20.2575,,3.73,3.1,29,0,0,24
13206,4976,7,1,53.16666667,34.675,686.3333333,689.3658333,0.279833333,47.93333333,21.57,,3.73,3.1,29,0,0,24
13207,4976,8,1,60.6,33.852,691.4,692.7376,0.6174,47.02,21.159,,3.73,3.1,29,0,0,24
13208,4976,9,1,66.5,32.56666667,698.5,696.4431667,0.763833333,49.96666667,22.485,,3.745,3.115,27,10.5,0,24.16666667
13209,4976,10,1,73.83333333,35.86666667,704.1666667,703.2183333,0.979333333,47.43333333,21.345,,3.82,3.19,17,63,0,25
13210,4976,11,1,81,34.23714286,708.5714286,710.0421429,0.905,44.58571429,20.06357143,,3.82,3.19,17,63,0,25
13211,4976,12,1,88.5,36.15166667,717.6666667,714.3828333,0.318833333,51.28333333,23.0775,,3.82,3.19,17,63,0,25
13212,4976,13,1,95,35.92571429,715.2857143,713.8484286,-0.481,48.11428571,21.65142857,,3.814285714,3.227142857,16.14285714,69,0,25.28571429
13213,4976,14,1,102.3333333,35.135,706,708.8781667,-0.689,49.75,22.3875,,3.8,3.32,14,84,0,26
13214,4976,15,1,109,35.00857143,709.7142857,704.5358571,-0.521714286,48.71428571,21.92142857,,3.8,3.32,14,84,0,26
13215,4976,16,1,116.2,34.486,700.4,695.3068,-1.4086,48.98,22.041,,3.8,3.32,14,84,0,26
13217,4976,18,1,130.5,30.30166667,704.3333333,702.8386667,1.507666667,44.53333333,20.04,,3.55,3.32,30,84,43,27
13218,4976,19,1,137,31.67,706.2857143,714.339,2.024714286,47.65714286,21.44571429,,3.55,3.32,30,84,43,27
13219,4976,20,1,144.5,31.675,738.5,727.88975,1.808,49.4,22.23,,3.55,3.32,30,84,43,27
13220,4976,21,1,150.5,32.13833333,738.1666667,735.8538333,0.242666667,47.25,21.2625,,3.55,3.32,30,84,43,27
13221,4976,22,1,158,31.59,735.4285714,734.5171429,-0.901428571,46.77142857,21.04714286,,3.598571429,3.308571429,32,84,52.42857143,27.28571429
13222,4976,23,1,163,31.36666667,736.3333333,729.336,-1.466333333,48.4,21.78,,3.72,3.28,37,84,76,28
13266,4978,0,1,7,26.18,527,531.482,-1.204,29.7,13.365,3.14025,0,0,0,0,0,23
13267,4978,1,1,11,26.15142857,515.2857143,520.189,1.118428571,32.04285714,14.41928571,2.936132143,0,0,0,0,0,23
13268,4978,2,1,18,29.07,532.4285714,527.6697143,1.263571429,38.54285714,17.34428571,2.844336429,0,0,0,0,0,23
13269,4978,3,1,24.6,29.354,528.4,534.517,0.8184,37.12,16.704,3.020783333,0,0,0,0,0,23
13270,4978,4,1,32.2,30.38,541.6,542.1724,1.2306,37.1,16.695,,1.408,1.124,6,0,0,23.4
13271,4978,5,1,39.8,30.954,551.8,552.2948,1.3068,41.56,18.702,,3.52,2.81,15,0,0,24
13272,4978,6,1,46.16666667,31.18666667,564.3333333,557.3348333,0.191833333,43.46666667,19.56,,3.52,2.81,15,0,0,24
13273,4978,7,1,53.33333333,30.29,554.8333333,558.7561667,0.2515,41.85,18.8325,,3.52,2.81,15,0,0,24
13274,4978,8,1,60,30.00428571,567.8571429,565.7497143,1.790571429,41.88571429,18.84857143,,3.52,2.81,15,0,0,24
13275,4978,9,1,67,29.21857143,576.2857143,578.0461429,1.593857143,40.81428571,18.36642857,,3.622857143,2.917142857,16.28571429,0,0,24.42857143
13276,4978,10,1,74,30.92,587.2857143,584.366,0.205857143,42.62857143,19.18285714,,3.76,3.06,18,0,0,25
13277,4978,11,1,81,30.79,579.4285714,585.947,0.478142857,41.77142857,18.79714286,,3.76,3.06,18,0,0,25
13278,4978,12,1,88,31.14571429,594.8571429,591.1407143,0.830428571,44.34285714,19.95428571,,3.76,3.06,18,0,0,25
13279,4978,13,1,95,28.98142857,591.7142857,590.9987143,-0.662,42.2,18.99,,3.927142857,3.042857143,21.85714286,33,0,25.42857143
13280,4978,14,1,102,30.40571429,586,589.4507143,0.396714286,42.88571429,19.29857143,,4.15,3.02,27,77,0,26
13281,4978,15,1,109,31.01,595.7142857,596.6512857,1.597,42.8,19.26,,4.15,3.02,27,77,0,26
13282,4978,16,1,115.4,30.37,611.6,603.9248,1.0226,44.92,20.214,,4.15,3.02,27,77,0,26
13284,4978,18,1,130,26.61571429,615.1428571,609.0161429,-0.406,40.72857143,18.32785714,,4.24,2.98,12,97,0,27
13285,4978,19,1,137.5,30.33,605.6666667,608.5966667,0.552166667,42.75,19.2375,,4.24,2.98,12,97,0,27
13286,4978,20,1,144,30.66857143,613.7142857,611.3158571,0.433571429,44.27142857,19.92214286,,4.24,2.98,12,97,0,27
13287,4978,21,1,151.6,28.318,608.2,610.6378,-0.3228,39.02,17.559,,4.24,2.98,12,97,0,27
13288,4978,22,1,158,28.96428571,610.8571429,610.4814286,0.478714286,41.9,18.855,,4.145714286,3.091428571,13.28571429,97,26.57142857,27.42857143
13289,4978,23,1,162.5,27.755,616.5,611.444,-0.299,40.45,18.2025,,4.02,3.24,15,97,62,28
13334,4979,1,1,11.5,29.26666667,608.6666667,616.2623333,-0.658833333,34.16666667,15.375,3.506111667,4.9,3.58,477,0,0,23
13335,4979,2,1,18,31.66142857,613.7142857,611.8095714,-0.193285714,37.5,16.875,3.259019286,4.9,3.58,477,0,0,23
13336,4979,3,1,25,30.90285714,612.1428571,610.076,-0.355428571,40.78571429,18.35357143,3.198620833,4.9,3.58,477,0,0,23
13337,4979,4,1,31.5,33.81666667,606.3333333,609.4153333,0.074666667,40.43333333,18.195,3.1631175,4.9,3.58,477,0,0,23
13338,4979,5,1,39,34.89333333,611.8333333,605.9188333,-1.074666667,39.38333333,17.7225,,4.76,3.443333333,550.6666667,0,0,23.33333333
13339,4979,6,1,46,33.99,599.5714286,605.3417143,1.128714286,42.7,19.215,,4.48,3.17,698,0,0,24
13340,4979,7,1,53,34.42,616.7142857,618.266,1.989428571,46.27142857,20.82214286,,4.48,3.17,698,0,0,24
13341,4979,8,1,60.33333333,33.23833333,625,625.5246667,0.073166667,47.38333333,21.3225,,4.48,3.17,698,0,0,24
13342,4979,9,1,67,32.25714286,625.8571429,627.965,0.679857143,45.58571429,20.51357143,,4.48,3.17,698,0,0,24
13343,4979,10,1,74,29.62714286,634.8571429,631.3602857,0.299428571,41.61428571,18.72642857,,4.63,3.23,492.7142857,0,0,24.42857143
13344,4979,11,1,81,31.35833333,634.8333333,632.9413333,0.032666667,41.4,18.63,,4.83,3.31,219,0,0,25
13345,4979,12,1,88,30.77,626.7142857,631.0795714,-0.676857143,43.34285714,19.50428571,,4.83,3.31,219,0,0,25
13346,4979,13,1,95,30.57,634,631.0177143,0.829428571,44,19.8,,4.83,3.31,219,0,0,25
13347,4979,14,1,102,30.38714286,631.8571429,634.5064286,0.171857143,42.41428571,19.08642857,,5.018571429,3.331428571,190.7142857,37.28571429,0,25.42857143
13348,4979,15,1,109,30.16285714,637.5714286,636.6601429,0.298,44.77142857,20.14714286,,5.27,3.36,153,87,0,26
13349,4979,16,1,116,28.91285714,636.4285714,637.469,0.009428571,42.8,19.26,,5.27,3.36,153,87,0,26
13350,4979,17,1,122.4,28.474,637.6,635.6676,-0.3856,43.5,19.575,,5.27,3.36,153,87,0,26
13352,4979,19,1,136.4,25.062,624,624.7952,-0.0412,36.14,16.263,,4.55,3.66,545,87,46,27
13353,4979,20,1,144,29.14,628,626.0594286,0.545428571,43.34285714,19.50428571,,4.55,3.66,545,87,46,27
13354,4979,21,1,151,27.00571429,629,630.0244286,0.557857143,41.92857143,18.86785714,,4.55,3.66,545,87,46,27
13355,4979,22,1,158,28.49142857,632.7142857,629.9834286,-0.672714286,43.4,19.53,,4.55,3.66,545,87,46,27
13356,4979,23,1,163.5,26.7525,626.5,623.76625,-1.49975,40.025,18.01125,,4.55,3.66,545,87,46,27
13400,4982,0,1,7,16.91,351,513.569,5.588,29.3,13.185,3.36045,0,0,0,0,0,22
13402,4982,2,1,18,32.78,601.2857143,581.6448571,1.627571429,39.61428571,17.82642857,3.050597143,0,0,0,0,0,22
13403,4982,3,1,24.6,37.756,592.2,591.9996,-1.226,45,20.25,2.96209,0,0,0,0,0,22
13404,4982,4,1,32.5,42.33333333,582.3333333,585.8055,-0.240833333,47.1,21.195,,2.791666667,2.341666667,25,0,0,22.83333333
13405,4982,5,1,39,44.55,589.6,588.1284,0.8956,49.38,22.221,,3.35,2.81,30,0,0,23
13406,4982,6,1,46,39.91,592.25,592.9615,0.38625,49.925,22.46625,,3.35,2.81,30,0,0,23
13407,4982,7,1,53,41.06571429,593.1428571,594.3802857,0.074428571,51.65714286,23.24571429,,3.35,2.81,30,0,0,23
13408,4982,8,1,60,38.45285714,595,595.9495714,0.407,48.98571429,22.04357143,,3.35,2.81,30,0,0,23
13409,4982,9,1,67,41.55,597.2857143,598.0114286,0.164,43.01428571,19.35642857,,3.821428571,2.87,24,0,0,24.71428571
13410,4982,10,1,74,42.91,597.8571429,599.6637143,0.369,51.74285714,23.28428571,,3.9,2.88,23,0,0,25
13411,4982,11,1,80.4,41.6,606.6,602.9564,0.6054,52.02,23.409,,3.9,2.88,23,0,0,25
13412,4982,12,1,88,45.63,608.4285714,608.3112857,0.662714286,51.78571429,23.30357143,,3.9,2.88,23,0,0,25
13413,4982,13,1,95,44.91571429,612.7142857,610.8602857,-0.059,54.1,24.345,,3.265714286,2.974285714,29.85714286,60,0,25
13414,4982,14,1,102,42.83857143,611.2857143,613.0127143,0.723857143,52.48571429,23.61857143,,3.16,2.99,31,70,0,25
13415,4982,15,1,109,42.12714286,613,614.1221429,-0.472714286,54.3,24.435,,3.16,2.99,31,70,0,25
13416,4982,16,1,116.5,41.08333333,614.3333333,610.0378333,-0.5235,52,23.4,,3.16,2.99,31,70,0,25
13417,4982,17,1,123,41.00857143,606.1428571,611.8707143,1.105428571,48.5,21.825,,3.354285714,3.052857143,659,70,30.28571429,25.57142857
13418,4982,18,1,130,41.90857143,624,620.5447143,1.468857143,55.77142857,25.09714286,,3.5,3.1,1130,70,53,26
13419,4982,19,1,135,43,623.6666667,622.491,0.202,53.73333333,24.18,,3.5,3.1,1130,70,53,26
13420,4982,20,1,146,35.96,615.3333333,618.4763333,-0.079,44.33333333,19.95,,3.5,3.1,1130,70,53,26
13421,4982,21,1,151,40.38142857,619.5714286,617.1774286,-0.322142857,49.81428571,22.41642857,,3.5,3.1,1130,70,53,26
13422,4982,22,1,157.8,36.112,605.2,615.569,-0.4276,43.6,19.62,,3.092,3.036,365.2,70,79.4,27.6
13467,4985,0,1,7,10.96,564,612.56,-3.902,25.8,11.61,3.316675,,,,,,
13468,4985,1,1,11.75,22.39,585,591.963,-1.88775,34.1,15.345,3.32525625,,,,,,
13469,4985,2,1,18,29.52714286,578.5714286,581.4377143,-0.881714286,35.47142857,15.96214286,3.290157857,4.19,3.22,20,0,0,22
13470,4985,3,1,25,29.00714286,577.1428571,579.5847143,0.245285714,37.01428571,16.65642857,3.161135,4.19,3.22,20,0,0,22
13471,4985,4,1,31.5,32.08,583.5,582.3526667,0.615833333,41.7,18.765,3.149428333,4.19,3.22,20,0,0,22
13472,4985,5,1,39,34.27333333,586.3333333,586.916,0.652333333,42.4,19.08,3.1426875,4.19,3.22,20,0,0,22
13473,4985,6,1,46.6,35.318,595,590.3036,0.3282,39.4,17.73,,3.942,3.156,16.8,0,0,22.4
13474,4985,7,1,53,36.00857143,588.1428571,593.696,0.612714286,44.14285714,19.86428571,,3.57,3.06,12,0,0,23
13475,4985,8,1,60,36.11285714,601.1428571,597.6182857,0.766857143,45.54285714,20.49428571,,3.57,3.06,12,0,0,23
13476,4985,9,1,65.66666667,30.31333333,599,602.8406667,0.802666667,44.53333333,20.04,,3.57,3.06,12,0,0,23
13477,4985,10,1,74.66666667,33.75,619,607.7586667,0.689666667,44.16666667,19.875,,3.57,3.06,12,0,0,23
13478,4985,11,1,80.66666667,32.54,605,612.372,0.615666667,45.08333333,20.2875,,3.616666667,3.1,10.33333333,17.66666667,0,23.33333333
13479,4985,12,1,88.4,31.306,619.6,617.975,0.9488,41.28,18.576,,3.71,3.18,7,53,0,24
13480,4985,13,1,95,36.055,623.3333333,623.1651667,0.600666667,43.55,19.5975,,3.71,3.18,7,53,0,24
13481,4985,14,1,102.3333333,32.925,628.8333333,626.3723333,0.1505,46.56666667,20.955,,3.71,3.18,7,53,0,24
13482,4985,15,1,109,34.335,630.5,630.9896667,1.055166667,44.55,20.0475,,3.735,3.23,9,53,28.5,24.5
13483,4985,16,1,116,34.43142857,635,634.1398571,0.060571429,46.82857143,21.07285714,,3.76,3.28,11,53,57,25
13484,4985,17,1,122.5,34.72166667,634.1666667,632.3416667,-0.481333333,43.68333333,19.6575,,3.76,3.28,11,53,57,25
13486,4985,19,1,137,29.2125,632,631.3135,1.38875,41.175,18.52875,,3.75,3.2675,11,53,64.5,25.25
13487,4985,20,1,144,33.05571429,643,640.1535714,2.069142857,46.44285714,20.89928571,,3.72,3.23,11,53,87,26
13488,4985,21,1,149.5,31.7975,657.5,650.5485,0.1775,45.775,20.59875,,3.72,3.23,11,53,87,26
13534,4986,0,1,7,10.97,681,672.486,0.483,27.4,12.33,3.64905,,,,,,
13535,4986,1,1,10.5,10.5,670.5,672.5575,0.9545,29.65,13.3425,3.4705225,2.56,3.83,163,0,0,22
13610,4988,9,1,68,11.96,634,659.016,0.323,45.4,20.43,,3.88,3.19,18,0,0,25
13668,4992,0,1,7,24,657,673.894,-3.385,28.7,12.915,,3.57,3.78,29,0,0,23
13669,4992,1,1,10.83333333,25.22333333,648.6666667,658.3615,-1.451,32.76666667,14.745,,3.57,3.78,29,0,0,23
13670,4992,2,1,18,26.88142857,649.4285714,651.722,1.506857143,36.65714286,16.49571429,,3.57,3.78,29,0,0,23
13671,4992,3,1,25.16666667,28.645,667,665.3036667,2.213833333,40.21666667,18.0975,,3.57,3.78,29,0,0,23
13672,4992,4,1,32,28.72285714,679.1428571,677.9704286,1.461571429,44.05714286,19.82571429,,3.57,3.78,29,0,0,23
13673,4992,5,1,38.4,30.804,684.2,680.829,-0.2352,47.66,21.447,,3.6,3.672,30,0,0,23.2
13674,4992,6,1,45.83333333,32.49833333,676.8333333,683.0851667,1.061333333,44.23333333,19.905,,3.72,3.24,34,0,0,24
13675,4992,7,1,53,35.65571429,693.2857143,692.0021429,1.148714286,45.71428571,20.57142857,,3.72,3.24,34,0,0,24
13676,4992,8,1,60,34.33857143,698.4285714,697.1694286,0.559428571,46.97142857,21.13714286,,3.72,3.24,34,0,0,24
13677,4992,9,1,67,35.15571429,705.5714286,704.2467143,1.368714286,49.15714286,22.12071429,,3.657142857,3.242857143,28,17.14285714,0,24.28571429
13678,4992,10,1,74,35.42428571,711.2857143,713.7791429,1.337857143,49.92857143,22.46785714,,3.5,3.25,13,60,0,25
13679,4992,11,1,81,35.04571429,720.1428571,719.9481429,0.297428571,49.82857143,22.42285714,,3.5,3.25,13,60,0,25
13680,4992,12,1,87.83333333,34.8,722.6666667,720.324,-0.018833333,50.28333333,22.6275,,3.5,3.25,13,60,0,25
13681,4992,13,1,95,34.12714286,720.1428571,721.2478571,0.358285714,49.34285714,22.20428571,,3.5,3.25,13,60,0,25
13682,4992,14,1,102,33.25142857,728.5714286,724.3418571,0.447428571,48.05714286,21.62571429,,3.72,3.39,25,60,0,26
13683,4992,15,1,108.6666667,34.68333333,727.6666667,728.7261667,0.740333333,48.83333333,21.975,,3.72,3.39,25,60,0,26
13684,4992,16,1,116,34.47714286,734.5714286,735.3334286,1.005571429,50.37142857,22.66714286,,3.72,3.39,25,60,0,26
13685,4992,17,1,123,34.42857143,744.8571429,741.36,0.666571429,49.35714286,22.21071429,,3.72,3.39,25,60,0,26
13686,4992,18,1,130,32.84142857,742.2857143,741.5457143,-0.654571429,49.97142857,22.48714286,,3.705714286,3.381428571,33.85714286,60,20.57142857,26.28571429
13687,4992,19,1,137.3333333,33.18333333,738.6666667,737.8021667,-0.498833333,48.38333333,21.7725,,3.67,3.36,56,60,72,27
13689,4992,21,1,151.5,28.53166667,717.8333333,719.5793333,-0.014333333,43.38333333,19.5225,,3.67,3.36,56,60,72,27
13690,4992,22,1,158,30.44714286,726.2857143,720.3364286,0.419714286,50.51428571,22.73142857,3.218681429,3.145714286,2.88,48,60,76.14285714,27.14285714
13691,4992,23,1,162,28.76,725,722.442,0.839,23.9,10.755,3.226815,0,0,0,60,101,28
13738,4993,3,1,25.2,26.004,569,573.8592,-0.8984,30.22,13.599,,4.03,3.71,46,0,0,23
13739,4993,4,1,31.4,27.17,566.6,567.9546,-0.1904,32.2,14.49,,4.03,3.71,46,0,0,23
13740,4993,5,1,39,28.45428571,568.1428571,566.8204286,-0.015285714,33.98571429,15.29357143,,4.03,3.71,46,0,0,23
13741,4993,6,1,46,26.60428571,566,563.4057143,-1.192714286,36.58571429,16.46357143,,4.077142857,3.641428571,43.28571429,0,0,23.14285714
13742,4993,7,1,52.5,27.91833333,554,556.531,-0.883166667,29.86666667,13.44,,4.36,3.23,27,0,0,24
13743,4993,8,1,60.16666667,28.415,555.6666667,555.1373333,0.402333333,33.38333333,15.0225,,4.36,3.23,27,0,0,24
13744,4993,9,1,67,28.34857143,558.7142857,560.9487143,1.224857143,36.31428571,16.34142857,,4.36,3.23,27,0,0,24
13745,4993,10,1,74,29.37571429,569.4285714,567.5942857,0.738714286,36.1,16.245,,4.355714286,3.232857143,25.85714286,7.285714286,0,24.14285714
13746,4993,11,1,81,29.29714286,571.5714286,574.0374286,1.096,40.02857143,18.01285714,,4.33,3.25,19,51,0,25
13747,4993,12,1,88,30.27285714,577.5714286,578.0875714,-0.086,40.38571429,18.17357143,,4.33,3.25,19,51,0,25
13748,4993,13,1,94.66666667,28.53,580.1666667,578.5313333,0.5055,41.13333333,18.51,,4.33,3.25,19,51,0,25
13749,4993,14,1,102,30.00142857,594.2857143,586.1155714,1.391285714,41.81428571,18.81642857,,4.33,3.25,19,51,0,25
13750,4993,15,1,109,26.81285714,589.4285714,590.8037143,-0.054142857,38.45714286,17.30571429,,4.75,3.37,22.42857143,90.42857143,0,25.85714286
13751,4993,16,1,116,26.32428571,588.5714286,587.5742857,-0.524857143,39.15714286,17.62071429,,4.82,3.39,23,97,0,26
13752,4993,17,1,120,29.34,584,586.993,-0.318,41.5,18.675,,4.82,3.39,23,97,0,26
13753,4993,18,1,131.5,26.9925,594.25,591.368,0.85275,37.075,16.68375,,4.82,3.39,23,97,0,26
13754,4993,19,1,137,26.92285714,596.1428571,594.9327143,0.134,38.51428571,17.33142857,,4.741428571,3.394285714,24,97,0,26.14285714
13755,4993,20,1,144,22.82428571,595.2857143,594.8578571,-0.231142857,34.72857143,15.62785714,,4.27,3.42,30,97,0,27
13756,4993,21,1,151,26.04,598,598.5694286,1.223285714,37.3,16.785,,4.27,3.42,30,97,0,27
13757,4993,22,1,158,27.67428571,604.5714286,605.367,0.829571429,40.41428571,18.18642857,,4.27,3.42,30,97,0,27
13758,4993,23,1,164.8333333,27.09333333,616,609.6828333,0.4175,39.53333333,17.79,3.1267,4.27,3.42,30,97,0,27
13759,4993,24,1,169,28,604,609.554,-0.79,44.9,20.205,3.14742,4.45,3.37,28,97,72,28
